пташенят O O
і O O
вони O O
не O O
встигли O O
зміцніти O O
, O O
тож O O
тепер O O
погано O O
борються O O
з O O
інфекцією O O
. O O
На O O
питання O O
, O O
винесене O O
в O O
заголовок O O
, O O
читач O O
, O O
який O O
хоч O O
трохи O O
обізнаний O O
із O O
політичною O O
кухнею O O
на O O
Волині B-LOC B-LOC
, O O
дасть O O
відповідь O O
: O O
« O O
Ніколи O B-LOC
» O O
. O O

Колишній O O
губернатор O O
і O O
нардеп O O
від O O
Луцька B-LOC B-LOC
сьогодні O O
не O O
має O O
такої O O
довіри O O
лучан O O
, O O
як O O
у O O
далекому O O
2002-му O O
. O O

Достатньо O O
згадати O O
, O O
що O O
його O O
висуванця O O
на O O
посаду O O
начальника O O
УМВС B-ORG B-ORG
України I-ORG I-ORG
в O O
області O O
Віктора B-PERS B-PERS
Швидкого I-PERS B-ORG
« O I-ORG
Самооборона B-ORG I-ORG
Волині I-ORG I-ORG
» O O
у O O
2014-му O O
турнула O O
, O O
як O O
« O O
ставленика O O
олігархів O O
» O O
і O O
не O O
достойного O O
бути O O
народним O O
міліціонером O O
. O O

Проте O O
, O O
якщо O O
уважно O O
проаналізувати O O
події O O
останніх O O
місяців O O
, O O
тижнів O O
і O O
днів O O
, O O
то O O
дедалі O O
більше O O
переконуєшся O O
, O O
що O O
золоте O O
правило O O
політиків O O
« O O
Ніколи O B-ORG
не O O
кажи O O
« O O
ніколи O O
» O O
таки O O
має O O
право O O
на O O
життя O O
. O O

Не O O
будемо O O
далі O O
інтригувати O O
читача O O
, O O
а O O
намалюємо O O
приблизний O O
синопсис O O
повернення O O
луцького O O
Френка B-PERS B-PERS
Андервуда I-PERS I-PERS
до O O
влади O O
. O O

Після O O
висловлення O O
недовіри O O
голові O O
обласної B-ORG O
ради I-ORG O
Валентину B-PERS B-PERS
Вітеру I-PERS I-PERS
на O O
пленарному O O
засіданні O O
сесії O O
, O O
яка O O
врешті-решт O O
матиме O O
кворум O O
, O O
один O O
із O O
депутатів O O
запропонує O O
обрати O O
очільником O O
найвищого O O
представницького O O
органу O O
краю O O
Володимира B-PERS B-PERS
Бондаря I-PERS I-PERS
, O O
обраного O O
26 O O
квітня O O
депутатом O O
облради B-ORG O
на O O
проміжних O O
виборах O O
у O O
мажоритарному O O
окрузі O O
№ O O
23 O B-ORG
, O O
що O O
в O O
Ратнівському B-LOC B-ORG
районі I-LOC I-ORG
. O O

За O O
цю O O
кандидатуру O O
буде O O
віддано O O
необхідний O O
41 O O
голос O O
, O O
плюс O O
декілька O O
голосів O O
про O O
запас O O
. O O

Новообраний O O
керівник O O
дуже O O
швидко O O
і O O
ефектно O O
( O O
він O O
це O O
вміє O O
) O O
розгорне O O
бурхливу O O
видимість O O
роботи O O
, O O
зробить O O
декілька O O
популістських O O
заяв O O
, O O
ініціює O O
декілька O O
рішень O O
, O O
які O O
сподобаються O O
простому O O
люду O O
, O O
увійде O O
в O O
жорсткий O O
клінч O O
із O O
Миколою B-PERS B-PERS
Романюком I-PERS I-PERS
, O O
а O O
тоді O O
заявить O O
, O O
що O O
він O O
буде O O
балотуватися O O
на O O
посаду O O
Луцького B-LOC B-ORG
міського O I-ORG
голови O I-ORG
як O O
об'єднаний O O
кандидат O O
луцького O O
Євромайдану B-ORG B-ORG
. O O

І O O
переможе O O
. O O

Утопія O O
? O O

Реальність O O
. O O

Не O O
вірите O O
? O O

Читайте O O
далі O O
. O O

25 O O
лютого O O
2015 O O
року O O
Волинська B-ORG B-ORG
обласна I-ORG I-ORG
виборча I-ORG I-ORG
комісія I-ORG I-ORG
своєю O O
постановою O O
призначає O O
проміжні O O
вибори O O
депутата O O
Волинської B-ORG B-ORG
обласної I-ORG I-ORG
ради I-ORG I-ORG
6 O O
скликання O O
в O O
одномандатному B-MISC O
мажоритарному I-MISC O
виборчому I-MISC O
окрузі I-MISC B-ORG
№ I-MISC I-ORG
23 I-MISC I-ORG
і O O
оголошує O O
про O O
початок O O
виборчого O O
процесу O O
. O O

Вибори O O
вирішили O O
провести O O
у O O
зв'язку O O
із O O
достроковим O O
припиненням O O
повноваження O O
депутата O O
облради B-ORG O
Валерія B-PERS B-PERS
Трикоша I-PERS I-PERS
, O O
обраного O O
раніше O O
в O O
цьому O O
окрузі O O
, O O
проте O O
позбавленого O O
мандата O O
через O O
доведення O O
в O O
суді O O
факту O O
отримання O O
хабара O O
й O O
засудженого O O
до O O
8 O O
років O O
позбавлення O O
волі O O
. O O

Кошти O O
на O O
проведення O O
виборів O O
мала O O
виділити O O
обласна B-ORG O
рада I-ORG O
, O O
проте O O
13 O O
березня O O
її O O
постійна O O
комісія O O
з O O
питань O O
бюджету O O
, O O
фінансів O O
та O O
цінової O O
політики O O
вирішує O O
, O O
що O O
це O O
питання O O
подане O O
на O O
розгляд O O
несвоєчасно O O
, O O
тому O O
його O O
розглядати O O
не O O
буде O O
. O O

6 O O
квітня O O
під O O
час O O
апаратної O O
наради O O
в O O
голови O O
облдержадміністрації B-ORG O
керівник O O
апарату O O
ОДА B-ORG B-ORG
Дмитро B-PERS B-PERS
Дубняк I-PERS I-PERS
повідомив O O
, O O
що O O
питання O O
з O O
виділенням O O
коштів O O
на O O
проведення O O
виборів O O
так O O
і O O
не O O
вирішили O O
. O O

На O O
що O O
голова O O
ОДА B-ORG B-ORG
Володимир B-PERS B-PERS
Гунчик I-PERS I-PERS
зауважив O O
: O O
« O O
Депутати O O
у O O
нас O O
всі O O
круті O O
, O O
хай O O
вирішують O O
» O O
. O O

Не O O
вирішили O O
це O O
питання O O
і O O
за O O
чотири O O
дні O O
до O O
проведення O O
виборів O O
, O O
про O O
що O O
22 O O
квітня O O
у O O
коментарі O O
IA B-ORG B-ORG
ZIK I-ORG I-ORG
розповів O O
голова O O
Волинської B-ORG B-ORG
обласної I-ORG I-ORG
виборчої I-ORG I-ORG
комісії I-ORG I-ORG
Микола B-PERS I-ORG
Євтушин I-PERS I-ORG
: O O
« O O
Нас O O
просто O O
футболять O O
. O O
Рада B-ORG B-ORG
скидає O O
на O O
адміністрацію B-ORG O
, O O
адміністрація B-ORG O
– O O
що O O
це O O
повинна O O
була O O
зробити O O
рада B-ORG O
» O O
. O O

Попри O O
такі O O
проблеми O O
, O O
вибори O O
таки O O
відбулися O O
, O O
і O O
перемогу O O
в O O
них O O
здобув O O
самовисуванець O O
Володимир B-PERS B-PERS
Бондар I-PERS I-PERS
. O O

В O O
активі O O
Володимира B-PERS B-PERS
Нальковича I-PERS I-PERS
– O O
2858 O O
голосів O O
( O O
45 O O
% O O
від O O
тих O O
, O O
хто O O
взяв O O
участь O O
у O O
голосуванні O O
, O O
а O O
таких O O
із O O
18470 O O
осіб O O
виявилось O O
6699 O O
) O O
. O O

На O O
другому O O
місці O O
– O O
місцевий O O
житель O O
, O O
представник O O
« O O
Громадянської B-ORG B-ORG
позиції I-ORG I-ORG
» O O
, O O
учасник O O
АТО B-MISC B-ORG
, O O
водій-гранатометник O O
Віталій B-PERS B-PERS
Тарасюк I-PERS I-PERS
– O O
2299 O O
голосів O O
( O O
35,45 O O
% O O
) O O
. O O

Замкнув O O
трійку O O
лідерів O O
радник O O
голови O O
облдержадміністрації B-ORG O
та O O
фактично O O
керівник O O
виконавчої O O
влади O O
району O O
Андрій B-PERS B-PERS
Харлампович I-PERS I-PERS
, O O
висуванець O O
« O O
Блоку B-ORG B-ORG
Петра I-ORG I-ORG
Порошенка I-ORG I-ORG
» O O
, O O
син O O
багаторічного O O
очільника O O
місцевої O O
влади O O
попередніх O O
років O O
Адама B-PERS B-PERS
Харламповича I-PERS I-PERS
– O O
у O O
нього O O
1273 O O
голоси O O
( O O
19,5 O O
% O O
) O O
. O O

У O O
працівника O O
судової O O
влади O O
району O O
Валентина B-PERS B-PERS
Муковоза I-PERS I-PERS
– O O
лише O O
105 O O
голосів O O
. O O

Визнати O O
повноваження O O
обраного O O
депутата O O
, O O
як O O
і O O
виділити O O
кошти O O
на O O
проведення O O
виборів O O
, O O
мала O O
би O O
сесія O O
обласної B-ORG O
ради I-ORG O
, O O
однак O O
її O O
вчетверте O O
зірвали O O
депутати O O
. O O

Проте O O
якщо O O
перші O O
три O O
рази O O
сесія O O
ставала O O
неповноважною O O
після O O
обідньої O O
